state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
9.0,185.0,b'408',4751.0,b'0',b'0',0.0,55.6,97.0,9.45,288.7,83.0,24.54,111.2,110.0,5.0,12.1,3.0,3.27,b'2',0
18.0,153.0,b'510',1180.0,b'0',b'0',0.0,166.8,127.0,28.36,143.5,121.0,12.2,210.7,130.0,9.48,11.8,4.0,3.19,b'0',0
1.0,141.0,b'408',3347.0,b'0',b'0',0.0,242.8,90.0,41.28,234.1,80.0,19.9,211.5,104.0,9.52,6.0,3.0,1.62,b'5',0
21.0,105.0,b'415',3976.0,b'0',b'0',0.0,156.5,102.0,26.61,140.2,134.0,11.92,227.4,111.0,10.23,12.2,2.0,3.29,b'2',0
28.0,127.0,b'415',3734.0,b'0',b'1',23.0,182.0,80.0,30.94,216.1,85.0,18.37,156.9,82.0,7.06,9.8,4.0,2.65,b'1',0
18.0,123.0,b'415',2864.0,b'0',b'1',33.0,146.6,87.0,24.92,114.8,59.0,9.76,220.4,99.0,9.92,2.9,7.0,0.78,b'0',0
26.0,103.0,b'510',762.0,b'0',b'1',35.0,110.5,101.0,18.79,208.3,81.0,17.71,87.4,77.0,3.93,13.9,2.0,3.75,b'4',1
37.0,101.0,b'415',3713.0,b'0',b'0',0.0,118.6,89.0,20.16,199.6,97.0,16.97,53.3,61.0,2.4,11.5,5.0,3.11,b'1',0
30.0,123.0,b'415',3600.0,b'0',b'1',22.0,197.6,105.0,33.59,80.0,86.0,6.8,120.8,82.0,5.44,15.6,12.0,4.21,b'2',0
49.0,101.0,b'415',2114.0,b'0',b'1',28.0,220.3,96.0,37.45,285.8,72.0,24.29,203.0,111.0,9.14,9.4,6.0,2.54,b'4',0
17.0,64.0,b'415',1163.0,b'1',b'0',0.0,146.7,83.0,24.94,148.3,91.0,12.61,238.6,69.0,10.74,12.5,3.0,3.38,b'3',0
17.0,135.0,b'510',4573.0,b'0',b'0',0.0,144.1,115.0,24.5,249.8,68.0,21.23,211.4,82.0,9.51,13.6,3.0,3.67,b'1',0
21.0,88.0,b'415',4096.0,b'0',b'0',0.0,85.7,112.0,14.57,221.6,70.0,18.84,190.6,75.0,8.58,11.6,3.0,3.13,b'4',1
23.0,113.0,b'408',4753.0,b'0',b'0',0.0,158.9,137.0,27.01,242.8,109.0,20.64,247.8,97.0,11.15,6.5,4.0,1.76,b'0',0
7.0,70.0,b'415',967.0,b'0',b'0',0.0,152.8,145.0,25.98,183.6,102.0,15.61,151.8,75.0,6.83,10.5,2.0,2.84,b'1',0
20.0,90.0,b'415',900.0,b'0',b'0',0.0,145.6,103.0,24.75,197.1,137.0,16.75,294.5,83.0,13.25,10.5,4.0,2.84,b'0',0
39.0,39.0,b'408',4777.0,b'0',b'0',0.0,93.3,83.0,15.86,199.6,114.0,16.97,206.2,104.0,9.28,6.5,4.0,1.76,b'0',0
23.0,57.0,b'415',1094.0,b'0',b'0',0.0,272.7,74.0,46.36,224.9,85.0,19.12,178.2,104.0,8.02,10.5,3.0,2.84,b'2',1
22.0,110.0,b'510',1591.0,b'0',b'0',0.0,18.9,92.0,3.21,258.4,81.0,21.96,109.6,74.0,4.93,14.8,4.0,4.0,b'1',0
3.0,88.0,b'415',4780.0,b'0',b'0',0.0,172.8,81.0,29.38,193.4,90.0,16.44,89.6,107.0,4.03,12.8,5.0,3.46,b'2',0
1.0,95.0,b'408',315.0,b'0',b'0',0.0,190.2,119.0,32.33,157.1,70.0,13.35,181.5,120.0,8.17,14.0,6.0,3.78,b'0',0
22.0,147.0,b'415',2849.0,b'0',b'0',0.0,130.6,83.0,22.2,208.1,144.0,17.69,204.6,72.0,9.21,15.6,3.0,4.21,b'3',0
40.0,101.0,b'415',948.0,b'0',b'0',0.0,158.4,92.0,26.93,188.0,117.0,15.98,219.7,125.0,9.89,13.5,4.0,3.65,b'4',1
20.0,141.0,b'415',1933.0,b'0',b'0',0.0,185.1,126.0,31.47,233.0,98.0,19.81,152.2,106.0,6.85,9.1,7.0,2.46,b'0',0
28.0,149.0,b'408',2359.0,b'0',b'0',0.0,175.4,80.0,29.82,197.4,127.0,16.78,188.2,102.0,8.47,9.7,2.0,2.62,b'2',0
33.0,116.0,b'510',735.0,b'0',b'1',35.0,118.0,103.0,20.06,167.2,106.0,14.21,205.7,102.0,9.26,11.8,2.0,3.19,b'2',0
8.0,114.0,b'415',1036.0,b'0',b'1',31.0,222.8,98.0,37.88,180.5,105.0,15.34,151.3,101.0,6.81,13.0,4.0,3.51,b'0',0
19.0,122.0,b'408',2286.0,b'0',b'1',29.0,195.4,83.0,33.22,268.2,93.0,22.8,168.0,95.0,7.56,8.4,6.0,2.27,b'3',0
47.0,62.0,b'415',4978.0,b'0',b'0',0.0,100.0,98.0,17.0,173.5,95.0,14.75,218.0,122.0,9.81,10.1,4.0,2.73,b'0',0
20.0,154.0,b'510',4422.0,b'0',b'0',0.0,154.5,122.0,26.27,214.2,71.0,18.21,178.0,105.0,8.01,12.0,2.0,3.24,b'3',1
33.0,110.0,b'408',3248.0,b'0',b'1',34.0,192.3,114.0,32.69,129.3,114.0,10.99,136.3,102.0,6.13,6.3,12.0,1.7,b'1',0
43.0,51.0,b'415',3678.0,b'0',b'0',0.0,180.5,88.0,30.69,134.7,102.0,11.45,170.7,97.0,7.68,10.0,3.0,2.7,b'2',0
49.0,88.0,b'510',4940.0,b'0',b'0',0.0,131.5,99.0,22.36,174.8,128.0,14.86,184.2,83.0,8.29,7.9,2.0,2.13,b'5',1
34.0,204.0,b'415',2315.0,b'0',b'0',0.0,174.3,85.0,29.63,254.1,95.0,21.6,176.4,96.0,7.94,5.9,3.0,1.59,b'6',0
24.0,174.0,b'510',784.0,b'0',b'0',0.0,235.5,108.0,40.04,142.3,143.0,12.1,316.7,131.0,14.25,12.5,5.0,3.38,b'0',0
2.0,129.0,b'415',2710.0,b'0',b'0',0.0,157.0,113.0,26.69,256.9,97.0,21.84,185.5,126.0,8.35,12.1,2.0,3.27,b'2',0
25.0,190.0,b'415',3496.0,b'1',b'0',0.0,111.9,55.0,19.02,223.0,124.0,18.96,243.2,81.0,10.94,10.0,7.0,2.7,b'3',0
34.0,54.0,b'510',3295.0,b'1',b'0',0.0,236.3,91.0,40.17,152.8,130.0,12.99,160.3,98.0,7.21,11.2,8.0,3.02,b'3',0
41.0,78.0,b'408',3481.0,b'0',b'0',0.0,163.6,88.0,27.81,283.4,93.0,24.09,262.1,108.0,11.79,8.6,9.0,2.32,b'0',0
0.0,100.0,b'415',3489.0,b'0',b'1',29.0,213.6,127.0,36.31,175.9,82.0,14.95,207.2,100.0,9.32,8.9,3.0,2.4,b'1',0
49.0,70.0,b'510',1082.0,b'0',b'1',30.0,143.4,72.0,24.38,170.0,92.0,14.45,127.9,68.0,5.76,9.4,4.0,2.54,b'3',0
40.0,111.0,b'510',4211.0,b'0',b'0',0.0,78.3,119.0,13.31,198.2,94.0,16.85,248.5,94.0,11.18,12.1,4.0,3.27,b'1',0
5.0,118.0,b'415',1845.0,b'0',b'1',36.0,294.9,106.0,50.13,165.7,115.0,14.08,189.2,63.0,8.51,9.8,5.0,2.65,b'3',0
21.0,112.0,b'415',3977.0,b'0',b'0',0.0,185.4,114.0,31.52,191.4,119.0,16.27,144.0,78.0,6.48,10.0,11.0,2.7,b'2',0
10.0,93.0,b'415',2279.0,b'0',b'0',0.0,179.5,121.0,30.52,191.9,131.0,16.31,165.5,125.0,7.45,12.0,4.0,3.24,b'0',0
21.0,57.0,b'415',2572.0,b'0',b'0',0.0,221.1,101.0,37.59,236.7,65.0,20.12,252.3,137.0,11.35,9.5,1.0,2.57,b'0',0
45.0,139.0,b'415',2006.0,b'1',b'0',0.0,161.5,121.0,27.46,192.9,137.0,16.4,168.3,96.0,7.57,11.2,13.0,3.02,b'0',0
34.0,31.0,b'408',3881.0,b'0',b'1',28.0,171.8,116.0,29.21,240.7,125.0,20.46,245.5,80.0,11.05,10.6,7.0,2.86,b'1',0
2.0,115.0,b'415',3024.0,b'0',b'0',0.0,139.3,89.0,23.68,192.3,95.0,16.35,151.0,75.0,6.8,9.3,3.0,2.51,b'7',1
11.0,108.0,b'415',3009.0,b'0',b'0',0.0,291.6,99.0,49.57,221.1,93.0,18.79,229.2,110.0,10.31,14.0,9.0,3.78,b'2',1
37.0,113.0,b'415',2096.0,b'0',b'0',0.0,159.8,143.0,27.17,210.1,93.0,17.86,175.1,86.0,7.88,13.1,7.0,3.54,b'2',0
24.0,83.0,b'408',1819.0,b'0',b'0',0.0,117.9,101.0,20.04,160.4,92.0,13.63,235.3,150.0,10.59,11.4,10.0,3.08,b'0',0
2.0,96.0,b'415',1971.0,b'0',b'1',21.0,247.6,95.0,42.09,256.3,150.0,21.79,158.6,72.0,7.14,10.8,6.0,2.92,b'2',0
28.0,75.0,b'408',3591.0,b'0',b'1',24.0,225.5,119.0,38.34,182.0,108.0,15.47,270.9,106.0,12.19,9.4,2.0,2.54,b'3',0
12.0,40.0,b'510',3250.0,b'0',b'0',0.0,169.7,115.0,28.85,141.4,123.0,12.02,253.0,115.0,11.39,10.5,3.0,2.84,b'4',1
31.0,108.0,b'415',632.0,b'0',b'0',0.0,239.3,102.0,40.68,223.4,127.0,18.99,251.4,104.0,11.31,10.6,6.0,2.86,b'0',0
26.0,100.0,b'415',730.0,b'0',b'0',0.0,113.3,96.0,19.26,197.9,89.0,16.82,284.5,93.0,12.8,11.7,2.0,3.16,b'4',1
34.0,115.0,b'510',3904.0,b'0',b'1',16.0,133.3,110.0,22.66,185.7,111.0,15.78,161.5,113.0,7.27,5.6,4.0,1.51,b'2',0
38.0,108.0,b'510',2684.0,b'0',b'1',25.0,170.7,88.0,29.02,109.9,113.0,9.34,165.7,99.0,7.46,8.7,1.0,2.35,b'3',0
49.0,120.0,b'510',746.0,b'0',b'0',0.0,192.6,123.0,32.74,206.4,105.0,17.54,283.2,93.0,12.74,10.8,3.0,2.92,b'1',0
18.0,91.0,b'408',4535.0,b'0',b'0',0.0,147.2,121.0,25.02,175.2,87.0,14.89,136.3,80.0,6.13,13.3,3.0,3.59,b'2',0
15.0,104.0,b'408',2833.0,b'0',b'0',0.0,280.4,127.0,47.67,179.4,79.0,15.25,150.6,77.0,6.78,15.2,6.0,4.1,b'5',0
8.0,95.0,b'510',2110.0,b'0',b'0',0.0,184.2,95.0,31.31,181.6,101.0,15.44,143.4,113.0,6.45,12.8,4.0,3.46,b'2',0
40.0,104.0,b'415',3320.0,b'0',b'0',0.0,109.1,141.0,18.55,187.1,140.0,15.9,216.6,100.0,9.75,10.0,4.0,2.7,b'3',0
32.0,62.0,b'415',637.0,b'0',b'0',0.0,245.3,91.0,41.7,122.9,130.0,10.45,228.4,102.0,10.28,8.5,4.0,2.3,b'4',0
40.0,41.0,b'510',1352.0,b'0',b'0',0.0,207.2,138.0,35.22,214.1,83.0,18.2,193.0,105.0,8.69,11.9,4.0,3.21,b'1',0
26.0,34.0,b'415',2334.0,b'0',b'1',14.0,151.5,100.0,25.76,248.7,126.0,21.14,199.8,120.0,8.99,10.7,5.0,2.89,b'2',0
21.0,56.0,b'408',3014.0,b'0',b'0',0.0,221.9,112.0,37.72,278.2,122.0,23.65,288.1,85.0,12.96,7.1,5.0,1.92,b'0',1
32.0,183.0,b'415',3665.0,b'0',b'0',0.0,190.0,100.0,32.3,246.6,78.0,20.96,304.2,107.0,13.69,9.5,4.0,2.57,b'1',0
15.0,64.0,b'408',1172.0,b'0',b'0',0.0,113.8,97.0,19.35,192.3,97.0,16.35,214.9,89.0,9.67,10.4,1.0,2.81,b'3',0
2.0,127.0,b'415',4671.0,b'1',b'0',0.0,143.2,60.0,24.34,179.5,159.0,15.26,171.8,122.0,7.73,6.2,4.0,1.67,b'4',1
39.0,33.0,b'415',1129.0,b'0',b'0',0.0,184.4,111.0,31.35,203.8,110.0,17.32,237.4,100.0,10.68,9.3,5.0,2.51,b'3',0
30.0,123.0,b'408',2053.0,b'0',b'0',0.0,224.0,99.0,38.08,210.7,80.0,17.91,231.9,75.0,10.44,2.1,5.0,0.57,b'0',0
44.0,81.0,b'415',1491.0,b'0',b'0',0.0,129.9,121.0,22.08,230.1,105.0,19.56,140.5,123.0,6.32,13.3,3.0,3.59,b'0',0
22.0,52.0,b'415',2911.0,b'0',b'0',0.0,204.4,97.0,34.75,273.2,128.0,23.22,179.6,118.0,8.08,11.0,5.0,2.97,b'1',0
2.0,54.0,b'415',511.0,b'0',b'0',0.0,247.5,85.0,42.08,225.4,93.0,19.16,244.3,132.0,10.99,10.2,2.0,2.75,b'2',1
30.0,152.0,b'510',499.0,b'0',b'0',0.0,228.1,93.0,38.78,136.4,106.0,11.59,197.3,107.0,8.88,9.0,2.0,2.43,b'1',0
43.0,201.0,b'415',4636.0,b'0',b'0',0.0,225.9,110.0,38.4,299.1,86.0,25.42,251.3,81.0,11.31,11.2,4.0,3.02,b'1',1
30.0,100.0,b'408',4208.0,b'0',b'0',0.0,218.8,125.0,37.2,148.3,102.0,12.61,277.8,97.0,12.5,9.7,6.0,2.62,b'1',0
40.0,36.0,b'408',1683.0,b'0',b'1',43.0,29.9,123.0,5.08,129.1,117.0,10.97,325.9,105.0,14.67,8.6,6.0,2.32,b'2',0
20.0,51.0,b'510',2648.0,b'0',b'1',28.0,276.7,121.0,47.04,203.7,99.0,17.31,246.2,88.0,11.08,8.3,3.0,2.24,b'0',0
44.0,110.0,b'408',222.0,b'0',b'0',0.0,192.6,102.0,32.74,178.9,118.0,15.21,214.6,74.0,9.66,9.4,4.0,2.54,b'1',0
1.0,91.0,b'408',1123.0,b'1',b'0',0.0,151.8,115.0,25.81,103.6,116.0,8.81,156.3,86.0,7.03,12.2,4.0,3.29,b'1',0
8.0,121.0,b'408',4891.0,b'0',b'0',0.0,215.6,74.0,36.65,192.9,98.0,16.4,144.0,103.0,6.48,10.1,4.0,2.73,b'5',0
49.0,109.0,b'415',4072.0,b'0',b'0',0.0,180.0,100.0,30.6,229.0,103.0,19.47,139.4,105.0,6.27,7.8,8.0,2.11,b'3',0
3.0,108.0,b'415',4640.0,b'0',b'0',0.0,193.3,126.0,32.86,154.7,85.0,13.15,174.8,98.0,7.87,9.4,6.0,2.54,b'3',0
47.0,76.0,b'510',957.0,b'1',b'0',0.0,246.8,110.0,41.96,206.3,63.0,17.54,208.4,123.0,9.38,13.2,5.0,3.56,b'0',1
36.0,35.0,b'510',1184.0,b'0',b'1',37.0,181.2,76.0,30.8,177.6,98.0,15.1,228.0,136.0,10.26,5.0,3.0,1.35,b'2',0
12.0,88.0,b'415',4356.0,b'0',b'0',0.0,113.7,67.0,19.33,165.1,127.0,14.03,141.5,142.0,6.37,10.8,3.0,2.92,b'1',0
37.0,124.0,b'510',524.0,b'0',b'0',0.0,169.3,108.0,28.78,178.6,91.0,15.18,242.3,82.0,10.9,12.2,3.0,3.29,b'1',0
6.0,100.0,b'510',4661.0,b'1',b'0',0.0,107.2,98.0,18.22,86.8,122.0,7.38,156.2,117.0,7.03,9.7,4.0,2.62,b'1',0
47.0,143.0,b'510',683.0,b'0',b'0',0.0,160.4,120.0,27.27,285.9,104.0,24.3,182.5,85.0,8.21,6.9,4.0,1.86,b'3',0
38.0,142.0,b'510',690.0,b'0',b'1',40.0,230.7,101.0,39.22,256.8,88.0,21.83,263.9,92.0,11.88,6.4,3.0,1.73,b'1',0
13.0,105.0,b'408',1870.0,b'0',b'0',0.0,232.6,96.0,39.54,253.4,117.0,21.54,154.0,101.0,6.93,10.5,9.0,2.84,b'1',0
47.0,143.0,b'510',1822.0,b'0',b'0',0.0,133.4,107.0,22.68,223.9,117.0,19.03,180.4,85.0,8.12,10.2,13.0,2.75,b'1',0
17.0,79.0,b'415',2584.0,b'0',b'0',0.0,236.8,135.0,40.26,186.4,87.0,15.84,126.9,112.0,5.71,10.4,5.0,2.81,b'2',0
42.0,93.0,b'510',903.0,b'1',b'0',0.0,168.4,114.0,28.63,276.0,127.0,23.46,196.2,48.0,8.83,11.4,3.0,3.08,b'1',0
36.0,149.0,b'510',2005.0,b'1',b'0',0.0,180.9,79.0,30.75,194.9,83.0,16.57,197.8,109.0,8.9,8.8,9.0,2.38,b'3',0
49.0,23.0,b'510',3748.0,b'0',b'1',31.0,156.6,84.0,26.62,161.5,96.0,13.73,294.6,107.0,13.26,9.4,6.0,2.54,b'1',0
27.0,104.0,b'415',1572.0,b'0',b'1',18.0,182.1,66.0,30.96,213.6,65.0,18.16,193.0,108.0,8.69,13.4,9.0,3.62,b'2',0
34.0,150.0,b'415',4956.0,b'0',b'1',35.0,139.6,72.0,23.73,332.8,170.0,28.29,213.8,105.0,9.62,8.8,2.0,2.38,b'2',0
48.0,184.0,b'408',3873.0,b'0',b'1',12.0,200.3,76.0,34.05,253.6,105.0,21.56,149.3,93.0,6.72,10.2,5.0,2.75,b'0',0
44.0,61.0,b'415',1142.0,b'1',b'1',29.0,128.2,119.0,21.79,171.7,83.0,14.59,250.9,114.0,11.29,11.7,6.0,3.16,b'3',0
27.0,110.0,b'408',3604.0,b'0',b'0',0.0,159.5,145.0,27.12,202.3,101.0,17.2,256.0,96.0,11.52,16.7,2.0,4.51,b'2',0
2.0,33.0,b'408',2318.0,b'0',b'0',0.0,251.9,81.0,42.82,194.6,96.0,16.54,211.2,87.0,9.5,8.4,3.0,2.27,b'2',0
37.0,27.0,b'510',1469.0,b'0',b'0',0.0,232.1,81.0,39.46,210.8,101.0,17.92,165.4,87.0,7.44,15.0,6.0,4.05,b'5',0
14.0,117.0,b'415',2319.0,b'0',b'0',0.0,201.9,86.0,34.32,212.3,96.0,18.05,176.9,98.0,7.96,7.8,10.0,2.11,b'1',0
6.0,129.0,b'510',4029.0,b'0',b'1',27.0,196.6,89.0,33.42,180.6,95.0,15.35,245.0,83.0,11.03,6.6,5.0,1.78,b'1',0
8.0,75.0,b'510',4870.0,b'0',b'1',28.0,200.6,96.0,34.1,164.1,111.0,13.95,169.6,153.0,7.63,2.5,5.0,0.68,b'1',0
0.0,121.0,b'408',2856.0,b'0',b'1',34.0,245.0,95.0,41.65,216.9,66.0,18.44,112.4,125.0,5.06,7.5,8.0,2.03,b'0',0
2.0,113.0,b'415',585.0,b'1',b'0',0.0,122.2,112.0,20.77,131.7,94.0,11.19,169.5,106.0,7.63,10.3,9.0,2.78,b'5',1
16.0,101.0,b'415',1066.0,b'0',b'0',0.0,231.3,87.0,39.32,224.7,88.0,19.1,214.6,69.0,9.66,7.2,7.0,1.94,b'1',0
27.0,77.0,b'408',372.0,b'1',b'1',44.0,103.2,117.0,17.54,236.3,86.0,20.09,203.5,101.0,9.16,11.9,2.0,3.21,b'0',1
31.0,93.0,b'415',4080.0,b'0',b'0',0.0,146.3,85.0,24.87,216.6,95.0,18.41,233.0,82.0,10.49,11.5,3.0,3.11,b'0',0
35.0,160.0,b'415',551.0,b'0',b'0',0.0,206.3,66.0,35.07,241.1,109.0,20.49,227.8,102.0,10.25,11.7,6.0,3.16,b'0',0
32.0,55.0,b'415',584.0,b'0',b'0',0.0,132.0,103.0,22.44,279.6,114.0,23.77,180.0,74.0,8.1,13.5,4.0,3.65,b'0',0
35.0,88.0,b'408',1409.0,b'0',b'0',0.0,274.6,105.0,46.68,161.1,121.0,13.69,194.4,123.0,8.75,9.2,4.0,2.48,b'2',0
22.0,63.0,b'510',3575.0,b'0',b'0',0.0,185.3,87.0,31.5,225.3,87.0,19.15,194.3,93.0,8.74,11.7,3.0,3.16,b'0',0
14.0,57.0,b'415',3986.0,b'0',b'1',30.0,179.2,105.0,30.46,283.2,83.0,24.07,228.1,77.0,10.26,14.7,5.0,3.97,b'1',0
39.0,138.0,b'510',4451.0,b'1',b'0',0.0,286.2,61.0,48.65,187.2,60.0,15.91,146.2,114.0,6.58,11.0,4.0,2.97,b'2',1
50.0,148.0,b'408',2574.0,b'0',b'0',0.0,243.0,115.0,41.31,191.8,91.0,16.3,117.8,93.0,5.3,13.4,5.0,3.62,b'2',0
27.0,127.0,b'510',826.0,b'0',b'0',0.0,134.9,79.0,22.93,221.5,114.0,18.83,113.8,118.0,5.12,15.0,2.0,4.05,b'1',0
37.0,61.0,b'415',3192.0,b'0',b'0',0.0,234.2,76.0,39.81,216.7,108.0,18.42,130.6,122.0,5.88,13.9,2.0,3.75,b'1',0
46.0,131.0,b'415',4701.0,b'0',b'0',0.0,175.1,73.0,29.77,171.9,116.0,14.61,131.1,94.0,5.9,7.3,6.0,1.97,b'1',0
36.0,138.0,b'510',4160.0,b'0',b'1',33.0,155.2,139.0,26.38,268.3,79.0,22.81,186.4,71.0,8.39,9.7,4.0,2.62,b'3',0
47.0,84.0,b'415',2095.0,b'0',b'0',0.0,289.1,100.0,49.15,233.8,97.0,19.87,223.5,148.0,10.06,12.7,2.0,3.43,b'2',1
49.0,117.0,b'510',894.0,b'1',b'0',0.0,198.4,121.0,33.73,249.5,104.0,21.21,162.8,115.0,7.33,10.5,5.0,2.84,b'1',0
20.0,133.0,b'510',2411.0,b'0',b'0',0.0,295.0,141.0,50.15,223.6,101.0,19.01,229.4,109.0,10.32,12.9,4.0,3.48,b'2',1
15.0,65.0,b'408',471.0,b'0',b'0',0.0,207.7,109.0,35.31,217.5,117.0,18.49,125.6,111.0,5.65,8.0,5.0,2.16,b'1',0
37.0,142.0,b'510',3363.0,b'0',b'1',22.0,224.4,114.0,38.15,146.0,106.0,12.41,241.4,98.0,10.86,8.8,2.0,2.38,b'1',0
36.0,134.0,b'415',2622.0,b'0',b'0',0.0,164.9,115.0,28.03,126.5,96.0,10.75,238.5,125.0,10.73,10.0,9.0,2.7,b'2',0
2.0,76.0,b'408',938.0,b'0',b'0',0.0,107.3,140.0,18.24,238.2,133.0,20.25,271.8,116.0,12.23,10.0,3.0,2.7,b'4',1
7.0,99.0,b'415',3930.0,b'0',b'1',31.0,244.1,71.0,41.5,203.4,58.0,17.29,234.0,115.0,10.53,7.7,4.0,2.08,b'3',0
0.0,99.0,b'510',3880.0,b'0',b'0',0.0,238.4,96.0,40.53,246.5,130.0,20.95,198.4,117.0,8.93,12.4,4.0,3.35,b'3',0
3.0,48.0,b'415',4315.0,b'0',b'1',27.0,141.1,109.0,23.99,224.7,94.0,19.1,174.3,122.0,7.84,13.2,2.0,3.56,b'1',0
16.0,57.0,b'415',1816.0,b'0',b'0',0.0,158.1,117.0,26.88,115.2,149.0,9.79,182.4,92.0,8.21,11.8,7.0,3.19,b'0',0
16.0,170.0,b'415',4043.0,b'0',b'1',42.0,199.5,119.0,33.92,135.0,90.0,11.48,184.6,49.0,8.31,10.9,3.0,2.94,b'4',1
4.0,127.0,b'510',3173.0,b'0',b'0',0.0,107.9,128.0,18.34,187.0,77.0,15.9,218.5,95.0,9.83,0.0,0.0,0.0,b'0',0
15.0,114.0,b'408',1846.0,b'0',b'0',0.0,203.8,85.0,34.65,87.8,110.0,7.46,166.2,122.0,7.48,11.7,4.0,3.16,b'1',0
39.0,95.0,b'408',4378.0,b'0',b'0',0.0,160.0,133.0,27.2,215.3,98.0,18.3,188.9,87.0,8.5,9.1,4.0,2.46,b'0',0
24.0,116.0,b'408',2274.0,b'0',b'0',0.0,51.1,106.0,8.69,208.6,137.0,17.73,198.0,92.0,8.91,12.3,3.0,3.32,b'1',0
6.0,74.0,b'510',2743.0,b'0',b'0',0.0,203.8,77.0,34.65,205.1,111.0,17.43,154.9,109.0,6.97,9.0,2.0,2.43,b'1',0
21.0,148.0,b'408',1067.0,b'0',b'1',33.0,241.7,84.0,41.09,165.8,84.0,14.09,160.6,80.0,7.23,11.3,3.0,3.05,b'1',0
20.0,83.0,b'510',701.0,b'0',b'0',0.0,78.1,70.0,13.28,239.3,115.0,20.34,144.4,112.0,6.5,12.3,4.0,3.32,b'1',0
4.0,84.0,b'415',4724.0,b'0',b'0',0.0,280.0,113.0,47.6,202.2,90.0,17.19,156.8,103.0,7.06,10.4,4.0,2.81,b'0',1
18.0,75.0,b'510',1664.0,b'1',b'0',0.0,153.2,78.0,26.04,210.8,99.0,17.92,153.5,100.0,6.91,7.8,3.0,2.11,b'1',0
34.0,94.0,b'415',1855.0,b'0',b'0',0.0,190.4,91.0,32.37,92.0,107.0,7.82,224.8,108.0,10.12,13.6,17.0,3.67,b'2',0
50.0,89.0,b'415',2647.0,b'0',b'0',0.0,115.4,99.0,19.62,209.9,115.0,17.84,280.9,112.0,12.64,15.9,6.0,4.29,b'3',0
10.0,122.0,b'510',4440.0,b'1',b'0',0.0,140.0,101.0,23.8,196.4,77.0,16.69,120.1,133.0,5.4,9.7,4.0,2.62,b'4',1
46.0,60.0,b'415',3798.0,b'0',b'0',0.0,193.9,118.0,32.96,85.0,110.0,7.23,210.1,134.0,9.45,13.2,8.0,3.56,b'3',0
20.0,62.0,b'408',4304.0,b'0',b'0',0.0,321.1,105.0,54.59,265.5,122.0,22.57,180.5,72.0,8.12,11.5,2.0,3.11,b'4',1
15.0,117.0,b'415',1831.0,b'0',b'0',0.0,118.4,126.0,20.13,249.3,97.0,21.19,227.0,56.0,10.22,13.6,3.0,3.67,b'5',1
35.0,78.0,b'408',2157.0,b'0',b'0',0.0,193.4,99.0,32.88,116.9,88.0,9.94,243.3,109.0,10.95,9.3,4.0,2.51,b'2',0
35.0,96.0,b'415',1050.0,b'0',b'0',0.0,106.6,128.0,18.12,284.8,87.0,24.21,178.9,92.0,8.05,14.9,7.0,4.02,b'1',0
40.0,79.0,b'415',1083.0,b'0',b'0',0.0,134.7,98.0,22.9,189.7,68.0,16.12,221.4,128.0,9.96,11.8,5.0,3.19,b'2',0
39.0,28.0,b'510',57.0,b'0',b'0',0.0,180.8,109.0,30.74,288.8,58.0,24.55,191.9,91.0,8.64,14.1,6.0,3.81,b'2',0
6.0,184.0,b'510',1936.0,b'1',b'0',0.0,213.8,105.0,36.35,159.6,84.0,13.57,139.2,137.0,6.26,5.0,10.0,1.35,b'2',0
42.0,74.0,b'415',3812.0,b'0',b'1',25.0,234.4,113.0,39.85,265.9,82.0,22.6,241.4,77.0,10.86,13.7,4.0,3.7,b'0',0
32.0,99.0,b'415',4827.0,b'0',b'0',0.0,216.8,123.0,36.86,126.4,88.0,10.74,220.6,82.0,9.93,15.7,2.0,4.24,b'1',0
40.0,108.0,b'415',4530.0,b'0',b'0',0.0,197.4,78.0,33.56,124.0,101.0,10.54,204.5,107.0,9.2,7.7,4.0,2.08,b'2',0
12.0,117.0,b'415',2486.0,b'0',b'0',0.0,226.5,85.0,38.51,141.6,68.0,12.04,223.0,90.0,10.04,6.9,5.0,1.86,b'1',0
43.0,128.0,b'415',3979.0,b'0',b'1',43.0,177.8,100.0,30.23,147.3,89.0,12.52,194.2,92.0,8.74,11.9,1.0,3.21,b'0',0
43.0,140.0,b'415',1347.0,b'0',b'0',0.0,93.2,109.0,15.84,197.6,116.0,16.8,219.8,94.0,9.89,10.5,2.0,2.84,b'1',0
21.0,102.0,b'415',2351.0,b'0',b'0',0.0,228.1,86.0,38.78,156.0,97.0,13.26,227.9,124.0,10.26,10.6,9.0,2.86,b'1',0
28.0,108.0,b'415',2295.0,b'0',b'0',0.0,112.6,86.0,19.14,114.9,101.0,9.77,177.8,119.0,8.0,7.2,6.0,1.94,b'3',0
8.0,60.0,b'408',2811.0,b'0',b'0',0.0,207.3,77.0,35.24,207.9,105.0,17.67,108.2,89.0,4.87,12.9,5.0,3.48,b'1',0
27.0,106.0,b'415',1972.0,b'0',b'1',25.0,169.4,105.0,28.8,240.5,108.0,20.44,159.4,114.0,7.17,13.9,5.0,3.75,b'4',0
